ID,electricity_kwh_per_month,natural_gas_therms_per_month,vehicle_miles_per_month,house_area_sqft,water_usage_liters_per_day,public_transport_usage_per_week,household_size,home_insulation_quality,meat_consumption_kg_per_week,laundry_loads_per_week,recycles_regularly,composts_organic_waste,uses_solar_panels,energy_efficient_appliances,heating_type,diet_type,owns_pet,smart_thermostat_installed,Predicted Carbon Footprint
0x213b,360.22,13.02,738.39,,384.42,1,1.0,4,4.27,4,0.0,0.0,0,1.0,gas,vegan,1,0.0,506.4684003921161
0x1688,448.1,68.55,784.44,1915.29,391.93,3,1.0,4,0.0,4,0.0,0.0,0,1.0,gas,omnivore,1,0.0,734.5269773200671
0x307e,-11.0,24.14,536.82,1529.32,201.46,3,5.0,3,5.28,4,0.0,1.0,0,1.0,gas,omnivore,1,1.0,798.1247132129432
0xec4,254.2,40.34,941.66,2183.62,351.5,7,1.0,4,3.28,5,1.0,0.0,0,1.0,gas,omnivore,1,1.0,775.2673846678268
0x744,328.82,45.05,764.42,1696.18,351.15,6,6.0,5,3.75,8,0.0,1.0,0,0.0,gas,omnivore,1,0.0,921.9986356782845
0x1c47,386.81,53.03,1025.9,1033.6,279.35,0,1.0,3,5.68,9,0.0,0.0,0,1.0,gas,omnivore,0,0.0,1057.6317789449172
0x4aa2,467.09,41.73,1055.67,1311.49,437.73,1,3.0,1,4.43,6,1.0,0.0,0,1.0,electric,omnivore,1,0.0,998.6745384950825
0x60d,367.94,66.37,608.48,1636.08,528.55,7,1.0,3,3.15,6,0.0,0.0,0,1.0,gas,vegan,1,0.0,549.7641763218364
0x39ea,432.04,63.83,856.98,2712.08,418.07,3,2.0,4,4.57,5,1.0,0.0,1,0.0,gas,omnivore,0,0.0,1008.430745917429
0x1651,376.33,34.61,672.27,1318.43,480.71,4,4.0,3,1.74,8,0.0,0.0,1,0.0,electric,vegan,0,1.0,465.71643138375225
0x5f4,138.42,18.52,0.0,1209.71,197.04,11,9.0,4,2.0,2,1.0,1.0,0,0.0,electric,omnivore,0,1.0,572.2914414252243
0x3d47,384.02,35.15,943.79,1722.61,180.74,0,4.0,2,5.26,8,1.0,0.0,0,1.0,electric,vegan,0,1.0,587.6665988047304
0x4458,437.28,26.31,238.37,687.59,395.62,5,2.0,4,1.83,6,1.0,1.0,0,1.0,electric,vegetarian,0,0.0,473.83488935766616
0x240a,-66.0,64.99,805.79,2010.11,517.97,1,2.0,1,2.48,3,,0.0,0,1.0,gas,vegan,1,0.0,550.4138442772316
0x1cf6,100.0,54.0,704.46,1506.56,230.94,1,3.0,2,0.91,1,,0.0,0,1.0,gas,vegetarian,1,0.0,561.9690479794976
0x4dfa,619.63,39.07,777.68,1392.02,302.67,0,3.0,4,3.77,6,0.0,0.0,0,1.0,electric,vegetarian,1,1.0,647.4413616465094
0x3236,458.85,61.22,1262.96,2282.4,524.0,3,2.0,2,3.79,6,1.0,1.0,0,1.0,gas,omnivore,1,0.0,1064.4882316909654
0xd34,284.42,40.6,254.12,1140.02,296.92,6,2.0,4,2.08,4,1.0,0.0,1,0.0,electric,vegetarian,0,1.0,460.75876791321366
0xa60,315.49,60.15,303.74819265296526,1135.18,304.02,6,3.0,2,3.34,3,1.0,1.0,0,1.0,electric,omnivore,0,1.0,746.8266542591695
0x7c3,229.18,72.17,576.8,1023.16,286.64,7,3.0,1,3.5,6,1.0,0.0,0,1.0,electric,vegetarian,1,1.0,657.4830366341744
0x2c6d,487.7,24.18,291.42,982.08,276.82,4,1.0,6,5.36,7,1.0,0.0,0,1.0,electric,vegetarian,0,1.0,574.0458019242592
0x2f4c,309.54,85.5,1146.82,1603.23,267.05,4,3.0,1,4.1,1,1.0,0.0,1,1.0,electric,omnivore,0,0.0,1018.0998526013609
0x2626,199.74,22.97,1040.63,1957.9,324.07,5,9.0,4,2.78,5,1.0,0.0,0,1.0,gas,omnivore,0,0.0,758.0661110109357
0x20c3,368.0,72.89,669.22,937.09,388.5,3,2.0,2,2.28,3,0.0,1.0,0,1.0,gas,vegetarian,1,0.0,686.9457043877921
0x1744,599.69,63.11,1010.84,2187.25,459.44,0,1.0,3,4.5,3,0.0,0.0,0,1.0,gas,omnivore,0,,1066.6492835022282
0x1d5e,396.16,51.86,1190.34,2172.11,240.28,4,4.0,3,3.62,7,1.0,1.0,0,1.0,gas,omnivore,1,0.0,980.4709396919743
0x485a,347.51,39.38,640.8,1656.29,182.3,2,1.0,2,1.79,7,1.0,1.0,0,1.0,gas,vegan,0,1.0,468.5637347978973
0x1056,387.63,22.71,737.78,2194.98,416.31,2,4.0,5,3.91,3,1.0,0.0,0,0.0,gas,vegetarian,1,0.0,654.5679758655813
0xe37,186.44,33.04,676.01,,406.01,0,6.0,3,2.71,8,1.0,,0,0.0,electric,omnivore,1,0.0,815.1071048690196
0x20d6,368.47,53.19,946.71,2180.57,499.31,7,2.0,4,4.66,8,1.0,1.0,0,0.0,gas,vegan,1,0.0,665.8341707824983
0x133a,485.82,62.19,632.6,2123.48,499.92,7,6.0,3,1.59,7,1.0,1.0,0,1.0,m]6Hg,omnivore,1,1.0,745.2546209198703
0x2e21,391.34,55.03,784.07,1590.5,399.75,6,6.0,2,3.74,9,1.0,0.0,0,0.0,none,omnivore,0,0.0,971.9182346087532
0x4e7,389.6,68.05,800.0,2244.58,371.6,0,3.0,3,2.33,1,0.0,1.0,0,1.0,none,omnivore,1,0.0,799.0316835805422
0x4a7c,409.66,41.35,554.41,833.11,381.55,1,4.0,2,1.99,5,1.0,0.0,0,1.0,gas,omnivore,1,1.0,720.0157433095492
0x3737,411.21,88.43,869.9,1931.38,416.45,5,1.0,3,3.19,2,1.0,0.0,0,0.0,electric,omnivore,0,0.0,1034.8182141435193
0x23f1,430.5,72.89,701.53,2004.44,368.09,6,4.0,4,4.59,3,1.0,0.0,0,0.0,none,omnivore,1,0.0,987.4903799328124
0x44bb,335.32,79.35,1327.96,2440.08,390.73,7,6.0,1,4.02,7,1.0,,0,1.0,electric,omnivore,1,0.0,1102.2895431851932
0x2521,409.01,52.83,828.5,1585.88,267.37,2,1.0,2,5.31,7,1.0,0.0,0,1.0,gas,omnivore,0,0.0,1023.5098705783334
0xa7b,445.97,38.34,1100.79,1554.12,439.15,0,2.0,1,4.56,9,1.0,0.0,1,1.0,gas,omnivore,0,0.0,973.5223951621407
0x3255,394.47,37.44,1007.97,1987.71,237.51,4,5.0,4,2.23,8,0.0,0.0,0,0.0,c5_xc,omnivore,1,1.0,866.7637136491775
0x3cde,380.02,50.38,1075.28,1916.73,346.08,2,1.0,3,2.1,7,0.0,0.0,0,0.0,gas,vegetarian,0,0.0,764.840782638785
0x3c42,430.6,68.9,801.75,1232.15,376.16,4,1.0,2,3.39,8,0.0,0.0,1,1.0,gas,omnivore,0,1.0,901.6922436050328
0x1387,459.84,73.71,1590.39,2521.24,258.96,0,2.0,3,3.11,4,1.0,1.0,1,0.0,electric,omnivore,1,1.0,1006.3068010569464
0x20c0,362.47,34.1,751.38,2188.99,383.18,0,4.0,5,0.0,9,0.0,0.0,0,1.0,electric,vegetarian,0,0.0,496.75630648573355
0x12b9,657.27,47.72,654.29,1638.66,348.63,1,1.0,4,0.72,3,0.0,1.0,0,1.0,electric,omnivore,0,0.0,677.8930498112178
0x1c63,200.2,31.67,953.86,1116.82,264.27,11,1.0,4,4.62,6,0.0,0.0,0,1.0,gas,vegetarian,0,,671.4329428293828
0x1e40,575.95,39.7,620.93,1289.11,470.18,0,3.0,3,4.11,2,1.0,0.0,1,1.0,gas,omnivore,1,0.0,773.6137304699027
0x2a6e,275.15,55.39,825.34,1792.37,512.82,8,1.0,3,4.72,4,1.0,0.0,1,0.0,electric,omnivore,1,0.0,969.4573780839812
0x2d76,384.91,65.91,926.94,1750.18,390.24,4,3.0,2,2.28,5,1.0,0.0,0,1.0,electric,omnivore,1,1.0,858.5315776180008
0x1525,339.15,41.07,714.8,1591.31,325.11,0,3.0,3,3.1,4,0.0,1.0,0,1.0,electric,vegetarian,1,0.0,606.9374931868566
0x3ed5,436.65,58.94,739.07,2548.5,332.4,5,1.0,3,2.59,9,1.0,1.0,0,1.0,electric,omnivore,0,0.0,836.0110014163431
0x460c,339.75,64.46,589.85,1493.33,420.21,5,1.0,1,1.47,3,0.0,0.0,0,0.0,electric,vegetarian,0,1.0,657.4148641328629
0x4427,508.39,72.07,540.75,1443.28,451.29,1,2.0,2,7.5,7,0.0,0.0,0,1.0,gas,vegetarian,1,0.0,898.8953151097214
0x157e,499.51,39.36,737.26,1808.29,373.7,11,,2,2.48,1,0.0,1.0,1,0.0,electric,vegetarian,0,0.0,655.200818605354
0x3f3e,417.08,72.47,923.13,2312.93,565.87,7,5.0,4,0.51,2,0.0,1.0,0,1.0,electric,vegetarian,1,1.0,578.1339596292376
0xf78,-44.0,54.57,534.33,916.93,276.72,0,1.0,3,1.16,5,0.0,0.0,0,0.0,electric,omnivore,1,1.0,729.9404868226269
0x599,363.28,56.32,428.26,1786.13,347.67,5,3.0,3,1.64,8,1.0,0.0,0,0.0,electric,omnivore,1,0.0,778.8462497070868
0x23f3,337.28,40.01,60.81,1260.16,243.85,4,6.0,2,1.34,8,1.0,0.0,0,1.0,electric,omnivore,0,0.0,647.9536781260268
0x1772,447.52,17.42,1082.76,1852.05,375.31,3,2.0,5,1.34,5,1.0,1.0,0,0.0,electric,omnivore,1,1.0,727.6358129702012
0x30a9,281.08,5.55,717.75,,344.86,0,4.0,4,0.0,9,1.0,1.0,1,0.0,electric,omnivore,1,0.0,567.1507905298745
0x4263,222.8,51.07,1031.11,3075.85,298.42,2,7.0,2,3.51,5,1.0,1.0,0,1.0,gas,omnivore,0,0.0,942.9950781104552
0x152d,471.85,37.01,351.07,1076.31,451.19,6,1.0,4,2.61,6,1.0,1.0,0,0.0,electric,vegetarian,0,0.0,566.7475125338392
0xc19,387.36,28.18,864.47,1465.49,396.23,2,,4,2.98,3,1.0,0.0,0,0.0,gas,vegetarian,1,0.0,634.3224672676467
0x24f5,264.58,53.1,1549.7,1835.16,499.61,-7,5.0,2,2.01,3,1.0,0.0,0,1.0,electric,omnivore,0,0.0,881.8310924077889
0x2b26,-77.0,43.62,605.81,1802.41,297.01,1,3.0,3,2.4,8,0.0,1.0,0,1.0,electric,vegetarian,0,1.0,575.5103198764984
0x12d3,312.43,36.3,1017.1,1186.18,395.36,1,2.0,5,4.53,2,1.0,1.0,0,1.0,electric,vegetarian,0,1.0,625.2508508879828
0x682,318.96,40.65,277.43,1634.96,349.15,2,4.0,3,2.28,2,1.0,,0,0.0,electric,vegetarian,1,0.0,551.0267719839665
0x2aa2,492.52,42.09,1066.94,2664.32,569.37,1,1.0,8,0.0,9,1.0,0.0,1,1.0,gas,omnivore,0,1.0,644.0297779068135
0x197c,382.12,51.08,1896.7733316905544,1583.62,462.7,8,4.0,3,3.38,9,1.0,0.0,0,1.0,gas,vegetarian,0,1.0,715.5091784394596
0x9c1,543.12,73.84,400.63,1769.09,278.4,4,7.0,2,2.9,8,0.0,1.0,0,0.0,gas,omnivore,1,0.0,1009.3595397332056
0x3a49,368.72,25.58,811.38,1749.54,406.1,2,4.0,4,2.62,9,0.0,0.0,1,1.0,electric,vegan,1,,429.6919618900321
0x24ca,351.68,46.65,1034.83,1609.65,464.88,0,3.0,4,1.49,2,0.0,1.0,0,1.0,electric,vegetarian,1,0.0,581.4216685549367
0x478c,185.82,69.48,487.74,544.15,427.08,16,4.0,1,5.21,2,0.0,1.0,0,1.0,electric,omnivore,0,0.0,938.892652317366
0x3b2f,457.6,58.69,1038.99,,498.28,0,4.0,3,3.53,9,1.0,0.0,1,0.0,electric,vegetarian,0,0.0,766.0515611308423
0x3042,495.13,73.61,486.35,1482.67,602.1,3,5.0,2,5.67,2,0.0,1.0,0,0.0,electric,vegetarian,0,0.0,869.8761139897182
0x3f39,391.18,19.55,1410.42,2681.42,297.74,0,4.0,4,3.85,4,0.0,1.0,0,1.0,electric,vegetarian,1,1.0,668.0560555349579
0xbf9,425.61,70.05,1394.83,1595.35,450.84,4,5.0,1,2.02,2,1.0,1.0,0,1.0,electric,vegetarian,0,1.0,718.8356377346605
0x2c90,536.04,24.0,834.31,2038.35,479.87,0,3.0,4,4.16,4,0.0,1.0,0,1.0,electric,vegetarian,0,1.0,627.9114773693927
0x4822,549.37,60.56,718.71,2395.04,430.6,3,1.0,3,2.23,3,0.0,1.0,1,1.0,electric,omnivore,1,0.0,787.9488121449425
0x2f85,344.12,30.12,514.45,1451.02,351.69,5,1.0,4,5.05,9,0.0,0.0,0,0.0,electric,vegetarian,1,0.0,691.7069547324261
0x4e36,332.7,52.14,962.28,2195.11,390.71,6,9.0,4,4.48,6,0.0,0.0,0,0.0,electric,vegetarian,1,0.0,804.2926798634998
0x4ef7,526.72,57.66,1060.74,1433.94,457.11,0,6.0,2,2.72,7,1.0,0.0,0,0.0,gas,omnivore,0,0.0,1086.915898787763
0x3d88,552.98,56.93,1490.32,2104.69,381.21,0,3.0,2,3.21,7,1.0,0.0,0,1.0,.@L)8,omnivore,0,0.0,1015.7705960479963
0x1346,395.6,66.41,1316.63,1558.13,318.06,0,3.0,3,2.23,7,1.0,0.0,0,0.0,gas,vegetarian,0,0.0,808.6370642406165
0x5067,280.9,38.23,852.7,1179.91,248.68,5,4.0,3,1.92,9,1.0,0.0,0,1.0,electric,vegetarian,1,0.0,569.774233806243
0x44f0,362.33,54.03,667.0,1974.78,472.23,4,6.0,2,0.89,1,0.0,0.0,0,0.0,electric,omnivore,1,0.0,819.3015018683251
0x20b3,325.81,44.36,921.18,1929.67,366.88,9,2.0,3,1.52,2,1.0,0.0,1,1.0,electric,omnivore,1,1.0,673.8862022937893
0x23cc,482.06,57.7,995.98,1578.66,313.99,4,1.0,2,2.49,5,1.0,1.0,0,1.0,gas,omnivore,1,0.0,936.5697174297889
0x4836,353.07,83.21,967.23,1831.61,486.05,6,6.0,1,4.62,4,1.0,0.0,1,0.0,electric,omnivore,1,0.0,1148.109086337029
0x2131,398.62,57.37,632.76,1459.39,115.79,0,4.0,4,5.17,2,1.0,1.0,0,1.0,gas,vegetarian,1,0.0,692.3458075047257
0x3a66,237.25,39.31,845.08,2342.75,340.59,3,2.0,1,3.65,7,1.0,0.0,0,1.0,electric,omnivore,0,0.0,878.7880946730415
0x793,331.17,12.79,653.05,1708.94,275.71,4,8.0,4,3.55,4,1.0,0.0,0,0.0,gas,omnivore,0,1.0,774.0193430338952
0x4604,211.77,30.89,753.84,821.36,286.18,0,5.0,2,7.63,6,1.0,0.0,0,1.0,gas,omnivore,1,0.0,986.8694714913273
0x4260,428.22,62.01,570.5,1634.83,409.9,7,3.0,3,2.47,3,1.0,1.0,1,0.0,electric,vegetarian,0,1.0,610.0184235863491
0x2d14,573.92,27.33,1265.08,2257.11,636.45,0,2.0,3,0.21,3,1.0,0.0,0,1.0,gas,vegetarian,1,0.0,599.9603681611117
0x30c1,451.57,74.14,-383.3966432441522,2108.18,438.48,5,1.0,3,2.41,4,1.0,0.0,0,0.0,electric,omnivore,1,0.0,873.2787763159486
0xb44,352.96,80.66,1056.82,1045.97,443.65,0,,2,2.0,9,0.0,0.0,0,1.0,electric,vegetarian,0,,749.3297785341201
0x3ccc,420.68,58.7,605.63,1638.98,375.73,4,4.0,3,2.79,5,1.0,0.0,0,0.0,electric,vegetarian,1,0.0,697.9020453797551
0x4d34,482.05,23.24,814.29,1193.07,232.91,4,2.0,5,4.06,2,1.0,0.0,1,0.0,electric,omnivore,1,0.0,787.7515762492902
0x5104,307.54,66.85,1036.78,1114.1,328.06,2,4.0,2,3.09,1,0.0,0.0,0,0.0,none,omnivore,1,0.0,978.5406580330949
0x3fce,494.28,72.14,895.36,2051.16,383.03,6,3.0,2,5.54,2,0.0,1.0,0,1.0,gas,vegetarian,0,0.0,856.3728277232019
0x109e,613.01,71.0,722.94,1369.52,-99.0,4,1.0,3,4.01,8,0.0,1.0,0,1.0,gas,omnivore,1,1.0,981.4844338084667
0x7ea,520.23,70.74,1046.91,2415.94,444.29,5,4.0,3,2.16,7,1.0,0.0,0,0.0,gas,omnivore,0,0.0,1053.6725596270198
0x50af,503.56,50.92,898.76,1846.53,369.24,0,3.0,2,0.6,8,1.0,0.0,1,,gas,omnivore,1,0.0,843.0136666238112
0x1787,364.39,41.66,724.58,2346.81,356.34,3,3.0,4,2.21,7,1.0,0.0,1,1.0,gas,vegetarian,0,0.0,549.516381134287
0x4555,549.9,54.63,1031.39,2075.21,581.6,7,2.0,2,2.53,9,1.0,0.0,0,0.0,gas,omnivore,1,1.0,1049.063479685045
0x2377,431.24,60.38,1251.27,2432.5,533.52,4,4.0,2,2.33,2,0.0,0.0,1,1.0,gas,omnivore,1,0.0,924.4176388215435
0x2019,552.05,61.04,872.91,3009.52,481.95,0,1.0,4,6.02,5,1.0,1.0,0,1.0,gas,vegetarian,1,0.0,787.0004051489213
0x467d,465.6,25.96,1444.27,2414.42,404.55,1,4.0,4,1.37,7,1.0,1.0,0,0.0,electric,vegetarian,0,0.0,655.8341556524263
0x4591,510.01,82.12,683.85,1923.83,459.45,0,1.0,4,2.6,6,1.0,0.0,0,1.0,electric,omnivore,1,1.0,831.3295936251918
0xc24,583.97,46.39,1033.36,2109.76,624.24,3,4.0,2,1.19,6,1.0,0.0,0,0.0,electric,vegetarian,1,1.0,714.7180821202181
0x1ef9,490.51,68.65,609.32,1380.24,380.46,0,3.0,2,4.55,8,1.0,0.0,1,0.0,gas,omnivore,0,0.0,1051.9977846652478
0x4898,421.91,30.79,779.47,977.46,425.13,0,1.0,4,5.29,2,1.0,0.0,0,0.0,electric,vegetarian,1,1.0,689.6937668333904
0x4d4c,295.29,53.73,911.42,2107.9,326.54,8,4.0,4,2.45,5,0.0,0.0,0,0.0,gas,omnivore,0,1.0,895.7391198922929
0x12b8,611.94,88.98,1255.17,2824.02,457.68,3,1.0,3,2.94,5,1.0,0.0,0,1.0,electric,vegetarian,1,0.0,825.6944732584338
0x2a24,402.02,84.11,1191.39,1294.99,382.52,0,5.0,2,3.91,6,1.0,0.0,1,0.0,electric,vegetarian,1,1.0,853.4430728689435
0x3fb7,100.0,35.9,755.31,450.61,271.99,2,6.0,3,1.02,5,0.0,0.0,1,1.0,none,omnivore,1,0.0,568.037117903571
0x1db2,400.13,70.54,636.46,1856.21,539.6,6,4.0,3,0.97,8,1.0,1.0,1,0.0,electric,omnivore,0,0.0,782.464906564859
0x4a09,403.7,44.19,507.67,1455.79,524.4,5,5.0,4,7.29,1,0.0,0.0,0,1.0,electric,vegetarian,0,0.0,725.7579809981834
0xc21,369.81,52.24,1388.38,3024.54,357.15,1,4.0,4,0.52,8,0.0,1.0,0,1.0,gas,omnivore,0,1.0,798.1878614831253
0x2585,485.06,59.89,828.12,2003.11,310.7,4,1.0,2,2.35,3,0.0,0.0,0,0.0,electric,vegan,0,0.0,621.3680906790653
0x297c,499.41,63.73,451.75,2436.56,275.12,0,3.0,2,5.32,2,1.0,0.0,0,1.0,electric,omnivore,0,0.0,948.0392005534543
0x44ff,388.27,60.16,1077.03,1304.76,216.98,5,5.0,4,1.8,7,1.0,0.0,0,0.0,electric,omnivore,0,1.0,882.0546480785188
0x11f9,379.95,23.71,968.06,1902.64,132.34,0,5.0,4,4.59,2,1.0,0.0,0,1.0,gas,vegetarian,1,0.0,665.5271277193084
0x16f2,411.44,78.62,1285.52,2186.74,501.22,0,3.0,2,5.01,1,1.0,1.0,0,1.0,electric,vegetarian,0,0.0,858.8161833104182
0x2b5a,250.48,23.14,815.65,783.3,248.57,2,5.0,3,2.45,3,0.0,,1,0.0,electric,omnivore,0,0.0,744.8323262567083
0x9e9,387.49,45.64,690.13,2052.53,311.3,12,1.0,4,1.4,2,0.0,0.0,0,1.0,electric,omnivore,1,0.0,693.1533664145658
0xe71,440.14,67.79,1141.32,2735.39,458.67,2,2.0,5,0.54,1,0.0,0.0,0,1.0,none,omnivore,1,0.0,748.586960704138
0x45c,420.09,71.15,551.81,874.23,197.47,9,2.0,2,3.48,8,1.0,0.0,0,0.0,gas,omnivore,0,1.0,1001.1383640553713
0x3fc,473.03,37.16,1144.33,2321.94,570.14,1,2.0,5,5.04,5,1.0,0.0,0,1.0,electric,vegan,1,1.0,566.3772492049484
0x3c86,508.06,18.55,1018.27,2008.04,372.1,1,3.0,4,2.33,4,1.0,1.0,0,0.0,gas,omnivore,0,0.0,853.1866424939368
0x4bbd,393.86,41.35,523.22,,280.56,3,1.0,2,3.47,8,1.0,1.0,0,0.0,gas,vegan,0,0.0,587.7021507120644
0x2ddc,481.91,63.07,855.95,2672.36,453.22,2,2.0,4,3.97,5,1.0,1.0,0,1.0,electric,omnivore,1,0.0,895.319396208142
0x9eb,434.4,16.07,586.78,2389.05,345.3,3,1.0,4,1.97,8,1.0,0.0,1,0.0,gas,vegetarian,1,1.0,522.469950462789
0x1256,407.84,35.71,2.9217924972476794,1218.29,386.15,0,6.0,2,3.59,7,0.0,1.0,0,1.0,none,omnivore,1,0.0,776.6529604822433
0x4938,518.3,66.29,1046.6,2010.67,409.38,2,5.0,2,3.99,9,1.0,1.0,0,1.0,electric,vegetarian,1,1.0,770.52315912219
0x890,318.73,46.89,1191.01,2217.4,354.42,4,2.0,3,2.19,3,,1.0,0,0.0,gas,omnivore,1,0.0,952.1479101005177
0x202f,372.53,66.99,531.84,1127.37,-11.0,5,1.0,2,4.26,7,0.0,0.0,0,1.0,gas,omnivore,1,1.0,935.8365242617242
0x1330,359.71,31.19,520.97,963.14,364.99,2,3.0,4,2.35,4,0.0,0.0,0,1.0,gas,omnivore,1,0.0,672.8382552214674
0x5087,502.03,73.83,96.53,2298.53,422.55,7,1.0,3,0.0,5,0.0,1.0,1,1.0,gas,omnivore,1,0.0,663.8359249871901
0x25d0,480.28,33.54,1071.5,,426.68,2,3.0,4,4.34,3,1.0,0.0,1,1.0,gas,omnivore,0,0.0,842.7364331338754
0x1a95,332.93,41.51,574.33,2303.44,356.18,6,6.0,4,2.3,2,1.0,1.0,0,1.0,electric,omnivore,1,0.0,674.0206329843438
0x4ca5,282.21,58.26,553.67,1891.38,317.1,2,2.0,3,4.52,2,1.0,0.0,0,1.0,electric,omnivore,1,0.0,843.6015834238797
0x2c3c,332.01,50.22,1090.09,2236.86,447.2,1,2.0,4,2.91,6,0.0,1.0,0,0.0,electric,vegetarian,1,1.0,711.5802815301387
0x4ae3,-11.0,59.85,1214.79,2325.8,549.9,0,3.0,1,2.8,7,0.0,1.0,0,0.0,gas,vegetarian,0,1.0,849.5018491629659
0x18a8,482.34,46.56,2128.712164458503,1909.75,533.45,1,2.0,2,4.27,1,0.0,0.0,0,0.0,gas,vegetarian,0,1.0,879.6025442547882
0x3542,373.58,-22.0,299.21,2802.13,396.02,9,1.0,3,2.37,8,1.0,0.0,0,1.0,electric,omnivore,1,0.0,703.1358849386679
0x3773,541.77,53.25,664.9,2033.28,393.57,10,1.0,4,1.93,1,1.0,1.0,0,1.0,gas,omnivore,1,0.0,763.0692998006772
0x448c,313.75,77.1,67.40869147562489,1886.32,354.57,10,2.0,3,2.33,8,1.0,0.0,0,1.0,gas,omnivore,1,0.0,802.8763226988076
0x4a69,319.52,40.14,719.1,1643.68,531.93,3,2.0,3,3.89,8,1.0,0.0,0,1.0,gas,omnivore,0,0.0,835.2501681814555
0x2167,477.24,62.89,785.46,2404.74,591.64,8,6.0,3,3.64,9,1.0,0.0,0,0.0,electric,vegetarian,1,0.0,799.5779123711163
0x47d3,453.42,58.53,939.46,2912.96,518.67,9,2.0,4,3.55,2,1.0,0.0,0,0.0,gas,omnivore,0,0.0,1014.1729848048963
0x4565,379.08,20.32,491.98,897.67,393.55,5,4.0,4,1.23,4,1.0,0.0,0,1.0,gas,omnivore,1,1.0,541.6116313148526
0xd5a,389.11,53.39,-214.83694646124675,1179.22,514.47,2,3.0,2,4.88,1,1.0,0.0,0,1.0,electric,omnivore,0,0.0,853.683665308054
0x3b21,497.81,43.94,1182.51,1696.99,564.7,0,1.0,3,3.69,5,0.0,0.0,0,1.0,electric,vegetarian,1,0.0,748.679886057299
0x2c84,362.8,51.68,1024.19,2048.46,455.04,1,2.0,4,1.35,1,0.0,0.0,1,0.0,gas,vegetarian,1,0.0,630.3770151059022
0x221b,333.99,43.82,1287.01,720.8,204.83,0,6.0,4,5.47,7,1.0,0.0,0,0.0,none,omnivore,0,0.0,1050.8949413877615
0x4f9e,445.35,62.7,1047.89,1979.9,422.87,2,1.0,2,1.27,3,0.0,0.0,1,0.0,electric,omnivore,0,0.0,919.55244447704
0xa75,489.39,75.25,828.83,3084.0,450.38,3,4.0,3,1.81,7,0.0,1.0,0,1.0,electric,omnivore,0,0.0,896.9024044491573
0x1b2e,332.97,67.98,843.74,2560.81,515.42,6,3.0,3,2.58,9,1.0,1.0,0,0.0,electric,vegetarian,0,0.0,743.696732289591
0xa99,302.66,70.78,1029.4,1422.6,261.03,0,5.0,1,1.46,8,1.0,0.0,1,0.0,gas,vegan,0,0.0,615.2228571393673
0x25d5,318.67,38.11,795.1,1928.22,436.03,4,2.0,3,2.95,7,1.0,0.0,0,0.0,none,omnivore,0,0.0,809.678717865591
0x50b3,510.96,65.89,1370.29,3136.88,408.51,1,3.0,3,1.48,6,0.0,0.0,0,1.0,gas,omnivore,0,0.0,947.6643326871251
0x11e9,362.06,50.89,798.46,2559.94,498.71,5,4.0,4,1.67,2,1.0,0.0,0,1.0,gas,vegan,1,0.0,455.1318206145645
0x3156,320.72,21.15,783.73,1993.07,421.85,2,2.0,4,3.93,3,1.0,0.0,1,1.0,gas,omnivore,1,0.0,707.2748864698432
0x1481,440.89,56.35,628.74,2524.2,490.48,6,2.0,4,2.15,6,1.0,0.0,1,1.0,electric,vegan,1,1.0,430.45222139497724
0x517d,351.61,30.67,932.15,1896.62,355.47,1,6.0,3,1.41,1,0.0,0.0,0,1.0,electric,omnivore,1,0.0,713.6585885496332
0x2a33,405.73,52.67,938.29,,159.44,2,2.0,3,2.52,8,1.0,0.0,0,0.0,gas,vegetarian,0,1.0,732.366393036507
0x3dfe,202.36,10.07,437.35,1444.89,288.95,7,4.0,4,4.03,5,1.0,1.0,0,1.0,gas,omnivore,0,0.0,665.3584713464779
0xd8c,388.52,82.05,630.68,1926.36,-88.0,2,1.0,2,4.78,3,0.0,0.0,0,0.0,electric,vegetarian,0,0.0,874.4523413254632
0x2d22,557.91,64.97,628.29,1147.81,526.97,1,5.0,3,3.23,9,1.0,0.0,0,1.0,electric,vegetarian,1,0.0,682.3117205551549
0x50c8,376.26,41.74,754.74,949.34,353.25,2,5.0,3,3.26,3,0.0,1.0,0,0.0,electric,vegetarian,1,1.0,669.5618809595175
0x1943,459.47,51.01,799.46,1649.89,365.83,1,6.0,2,3.28,7,1.0,,1,0.0,gas,omnivore,1,0.0,945.4832708519888
0x46d3,404.56,57.73,1305.53,2387.56,574.91,0,4.0,4,4.21,7,,0.0,0,1.0,gas,vegetarian,1,0.0,770.2600628382985
0x379c,430.65,20.14,739.19,1206.67,320.76,0,1.0,3,3.23,6,,0.0,0,1.0,gas,omnivore,0,1.0,751.0675744176685
0xcaa,455.52,29.25,718.41,869.07,412.28,4,4.0,4,3.58,9,1.0,0.0,0,0.0,gas,vegetarian,0,1.0,661.7524661062723
0x20cc,483.56,46.7,807.93,2043.25,491.46,0,1.0,2,2.12,2,1.0,0.0,0,1.0,electric,omnivore,0,0.0,810.1226132411778
0x2615,228.56,33.37,731.5,817.0,282.02,2,3.0,2,0.0,3,1.0,0.0,1,1.0,gas,vegetarian,1,0.0,481.7253196789742
0x1494,-33.0,74.04,502.63,2171.51,504.08,1,1.0,3,3.72,6,1.0,0.0,0,1.0,gas,vegetarian,1,1.0,651.1449531843874
