ID,electricity_kwh_per_month,natural_gas_therms_per_month,vehicle_miles_per_month,house_area_sqft,water_usage_liters_per_day,public_transport_usage_per_week,household_size,home_insulation_quality,meat_consumption_kg_per_week,laundry_loads_per_week,recycles_regularly,composts_organic_waste,uses_solar_panels,energy_efficient_appliances,heating_type,diet_type,owns_pet,smart_thermostat_installed,carbon_footprint
0x2ebd,378.95,40.0,1219.54,1479.85,323.76,2,4,2,4.25,6,1.0,1.0,0,1.0,gas,vegetarian,0,1.0,730.1
0x2688,397.97,49.65,755.71,1646.79,286.62,-4,4,3,4.7,2,0.0,1.0,0,1.0,gas,vegetarian,1,0.0,720.07
0x1ee3,420.42,54.3,1045.83,1996.59,275.32,1,4,4,4.06,7,1.0,0.0,1,1.0,gas,omnivore,1,1.0,843.2
0x3a29,396.86,44.23,762.45,2197.44,472.67,6,1,3,0.89,4,1.0,0.0,0,0.0,gas,omnivore,1,0.0,802.48
0x23ac,437.23,61.09,704.54,1507.15,399.79,3,5,1,1.8,3,0.0,1.0,0,1.0,electric,omnivore,0,0.0,851.33
0xc4a,322.11,63.9,569.69,534.8,225.46,6,5,0,2.82,9,1.0,0.0,0,1.0,electric,omnivore,1,0.0,759.16
0x404,362.78,67.18,1153.32,2009.24,-88.0,0,5,3,4.57,1,1.0,0.0,1,0.0,gas,omnivore,0,1.0,1052.56
0x2cef,407.53,61.34,789.6,1861.63,519.35,0,3,2,3.24,9,1.0,1.0,0,0.0,electric,omnivore,0,0.0,1044.37
0x626,377.59,50.8,153.63,1617.54,358.92,2,2,4,1.78,6,1.0,,0,0.0,EQf]9,vegan,1,0.0,431.93
0x206c,556.11,24.4,663.74,1522.62,250.31,1,1,4,0.81,7,0.0,0.0,0,0.0,gas,vegetarian,1,0.0,585.39
0x1e60,306.32,64.35,93.84,2157.51,-66.0,0,6,3,0.33,5,1.0,0.0,0,1.0,gas,omnivore,1,0.0,584.75
0x363b,486.23,45.57,585.4,2318.52,470.12,8,4,3,3.61,4,0.0,1.0,0,0.0,electric,omnivore,1,0.0,968.93
0x1fa4,293.8,53.86,698.71,2121.08,265.64,4,2,3,1.88,3,0.0,1.0,0,1.0,gas,omnivore,1,0.0,777.06
0x2f82,492.55,82.82,954.05,1909.73,314.63,1,4,3,3.59,6,1.0,1.0,1,0.0,none,omnivore,1,0.0,995.97
0xe43,185.44,39.42,214.71,1391.22,377.47,6,1,4,5.56,9,1.0,0.0,1,0.0,gas,omnivore,0,1.0,808.53
0x44e3,530.51,34.99,750.2,2331.18,372.6,5,4,3,2.93,5,0.0,0.0,0,0.0,gas,omnivore,1,0.0,978.1
0x1dc2,282.73,70.23,768.65,2081.38,434.94,4,1,4,3.09,8,1.0,1.0,1,1.0,gas,vegetarian,1,,603.9
0x15a3,180.91,39.89,602.31,1085.42,326.87,2,1,2,3.62,2,1.0,0.0,0,1.0,none,omnivore,0,0.0,691.17
0x2be0,405.53,78.65,926.64,2299.25,360.92,2,5,4,1.99,7,1.0,0.0,0,0.0,gas,vegetarian,0,0.0,742.78
0x15f3,525.98,39.22,711.93,2300.62,417.89,4,3,3,5.04,7,1.0,1.0,0,1.0,gas,omnivore,1,1.0,912.36
0x2eff,301.33,35.13,491.62,1091.0,623.75,5,6,4,3.15,7,1.0,1.0,0,1.0,gas,omnivore,1,0.0,706.64
0x373f,339.53,62.15,903.48,1166.39,372.54,0,7,3,4.03,9,1.0,0.0,0,,gas,omnivore,1,0.0,955.28
0x1aa5,308.44,42.65,1076.56,2192.52,377.3,4,1,2,3.46,4,1.0,,0,1.0,electric,vegetarian,0,1.0,655.84
0x42c3,431.01,49.81,617.04,1372.8,527.41,4,2,5,6.15,6,0.0,1.0,0,1.0,gas,vegetarian,1,1.0,683.76
0x3264,382.21,75.8,280.58,2803.8,354.15,5,3,4,3.2,4,1.0,1.0,0,1.0,electric,omnivore,0,0.0,756.41
0xb28,124.98,28.79,1632.508184976747,1043.31,326.14,6,3,3,4.53,6,0.0,0.0,0,1.0,electric,vegetarian,1,1.0,584.25
0x1c88,399.3,60.86,925.02,2147.19,315.63,8,3,3,3.02,5,1.0,1.0,0,0.0,none,vegetarian,0,0.0,710.44
0xbb8,277.65,38.95,683.68,1279.05,332.42,0,4,4,5.15,7,1.0,1.0,0,1.0,gas,omnivore,0,0.0,842.42
0xed1,465.63,53.97,1410.61,2399.02,495.69,0,6,3,3.08,4,0.0,0.0,0,0.0,electric,omnivore,1,0.0,1160.74
0x36dd,508.77,35.1,996.54,1246.77,343.29,2,2,3,2.5,4,1.0,1.0,0,0.0,gas,vegetarian,1,1.0,691.61
0x4672,383.84,47.83,908.7,2269.51,423.81,1,4,3,1.71,1,0.0,1.0,0,1.0,gas,omnivore,1,1.0,775.38
0xf8e,-88.0,-11.0,1140.21,1700.48,356.12,0,4,3,3.26,5,1.0,0.0,0,0.0,electric,omnivore,0,0.0,1086.38
0xc48,524.83,66.6,1506.06,2491.38,535.43,2,3,3,6.63,5,1.0,0.0,0,1.0,electric,omnivore,1,,1233.6
0x1172,348.15,42.99,842.8,1158.0,449.07,0,4,3,3.12,4,1.0,0.0,0,0.0,electric,vegetarian,0,1.0,658.31
0x4d14,391.33,22.96,682.56,989.88,550.61,1,3,3,1.57,9,1.0,0.0,0,1.0,gas,omnivore,0,1.0,654.54
0xe91,351.13,62.89,852.54,2802.36,448.42,3,2,4,1.4,7,1.0,,0,1.0,electric,vegetarian,0,1.0,561.32
0x41ac,450.59,49.27,783.96,1936.31,433.42,1,5,3,2.46,6,1.0,0.0,0,1.0,none,vegan,1,0.0,471.18
0x3ab3,558.12,60.23,730.05,2407.4,357.53,0,2,2,2.33,9,1.0,0.0,0,0.0,!@hB=,omnivore,0,0.0,822.86
0x3960,408.82,15.53,373.27,1775.38,411.7,9,5,4,3.01,5,0.0,1.0,0,1.0,electric,omnivore,0,0.0,638.35
0x3c91,508.25,55.79,1118.92,1706.04,591.75,6,5,3,3.97,8,1.0,1.0,1,0.0,none,omnivore,0,0.0,977.84
0x14e1,341.84,50.19,1100.33,938.51,325.87,4,2,3,5.63,1,0.0,0.0,1,1.0,gas,omnivore,0,1.0,950.0
0x3ba6,336.47,80.34,362.28,939.23,466.26,2,2,2,3.35,1,1.0,0.0,0,1.0,gas,omnivore,1,0.0,850.94
0x443c,408.14,52.31,1004.49,1269.85,285.75,0,7,4,1.11,4,1.0,1.0,1,,gas,omnivore,1,0.0,694.68
0x2302,418.52,73.2,805.49,2516.57,511.98,8,2,3,3.87,3,0.0,1.0,0,0.0,none,vegan,1,1.0,595.95
0x485b,506.3,36.81,951.24,:iAPE,-44.0,0,4,5,2.72,9,1.0,0.0,0,0.0,electric,vegetarian,0,0.0,666.16
0x40f8,431.24,29.55,1063.5,1552.28,384.85,0,2,2,4.23,7,1.0,0.0,0,1.0,gas,omnivore,0,0.0,958.28
0x1a2e,493.21,36.09,571.18,2005.03,558.17,7,1,3,2.74,3,1.0,0.0,0,0.0,gas,vegan,1,0.0,525.54
0xa18,312.81,37.11,809.98,2007.02,270.67,2,1,4,3.2,6,1.0,0.0,0,1.0,electric,omnivore,0,0.0,748.71
0x4838,242.73,53.32,758.16,2614.53,516.88,10,4,4,4.06,4,,1.0,0,0.0,gas,vegan,1,,568.87
0x369b,494.74,43.01,827.46,1637.68,498.18,1,4,4,2.27,3,1.0,1.0,0,0.0,gas,omnivore,1,0.0,871.43
0xbc1,502.29,43.19,1152.6,2545.8,409.69,3,3,3,2.68,6,1.0,1.0,0,0.0,gas,omnivore,0,1.0,992.72
0xafb,445.44,66.12,435.4,2506.34,458.52,3,1,1,1.59,8,1.0,0.0,0,0.0,electric,omnivore,1,0.0,919.46
0xe25,162.61,49.37,921.75,1221.03,194.85,1,4,3,6.67,9,1.0,1.0,0,,gas,omnivore,1,0.0,1029.72
0x165d,174.51,41.78,696.14,1986.19,398.07,6,5,2,0.21,2,0.0,0.0,1,0.0,none,omnivore,0,0.0,581.62
0x2190,-44.0,45.77,832.02,2549.24,502.72,4,4,3,4.7,8,1.0,1.0,0,1.0,electric,omnivore,1,0.0,934.37
0x12a4,345.69,64.63,1479.1,1512.82,375.26,2,2,3,2.74,8,0.0,0.0,0,1.0,none,omnivore,0,0.0,964.69
0x1cb7,337.15,43.19,468.88,1552.66,300.5,6,1,1,0.68,7,,1.0,0,,electric,vegetarian,1,1.0,572.0
0x76d,599.97,83.78,1277.52,2465.93,644.64,2,3,3,3.57,8,1.0,1.0,0,1.0,gas,omnivore,1,0.0,1125.07
0x1d14,309.05,43.34,243.92,1182.31,282.66,9,6,2,5.61,6,1.0,0.0,0,0.0,electric,vegetarian,0,0.0,724.25
0x5c7,263.09,19.15,280.33,1282.3,310.14,4,5,3,0.59,9,1.0,1.0,0,1.0,electric,vegetarian,1,1.0,391.33
0x17fc,454.22,44.89,674.99,1631.56,317.67,5,4,4,0.48,9,1.0,1.0,1,0.0,gas,omnivore,0,1.0,654.28
0x3225,368.19,55.46,1135.88,1672.73,454.18,5,4,2,2.09,5,1.0,1.0,0,1.0,gas,omnivore,0,0.0,902.07
0x481a,381.69,13.5,692.51,2110.75,408.58,3,4,5,0.31,9,1.0,0.0,0,0.0,electric,vegetarian,1,0.0,474.61
0x2d69,290.57,42.4,659.78,846.53,206.23,4,2,2,3.15,6,1.0,1.0,0,1.0,gas,vegetarian,1,0.0,624.3
0x305d,484.45,56.96,503.34,1796.68,334.88,2,2,2,2.85,8,1.0,0.0,0,1.0,z~5PJ,omnivore,1,1.0,806.34
0x709,441.45,87.59,910.23,2046.01,453.09,2,2,2,3.96,1,1.0,0.0,0,0.0,electric,omnivore,1,0.0,1178.29
0x2c09,306.2,47.36,374.42,1514.3,186.19,3,3,3,2.93,5,1.0,0.0,0,0.0,gas,omnivore,1,,791.24
0x2ca4,325.17,74.32,-86.26125191826532,3177.71,-11.0,1,1,2,2.06,4,1.0,0.0,0,0.0,electric,omnivore,1,1.0,975.22
0x1010,304.65,38.99,1020.27,1629.72,363.35,8,1,3,2.83,1,1.0,0.0,1,0.0,gas,omnivore,1,1.0,835.48
0x97c,153.97,53.14,1799.91533203294,2533.94,223.84,3,5,4,2.11,2,1.0,1.0,0,0.0,electric,omnivore,0,0.0,795.34
0x2ff9,521.05,25.92,1199.93,2891.39,375.68,0,3,4,0.67,8,1.0,1.0,0,1.0,electric,omnivore,0,0.0,725.68
0x4ffc,461.33,17.8,1909.943841363014,2058.59,522.43,1,4,4,4.28,6,1.0,0.0,0,1.0,gas,omnivore,0,1.0,803.62
0x24e5,322.54,48.21,1289.92,1716.07,409.08,1,5,4,4.47,9,1.0,0.0,0,1.0,electric,omnivore,1,1.0,913.41
0x3cc8,307.67,41.11,799.69,1979.63,460.27,6,5,3,3.11,6,0.0,0.0,0,0.0,gas,omnivore,1,1.0,928.19
0xc68,272.67,84.96,1190.4,3313.75,417.11,7,5,3,2.64,1,1.0,1.0,0,0.0,electric,vegetarian,1,1.0,776.94
0x582,320.16,82.25,947.72,2325.81,216.5,0,4,2,2.01,7,1.0,0.0,0,0.0,gas,vegetarian,1,0.0,811.59
0x3d3d,485.66,62.16,911.42,1486.69,479.14,4,3,3,1.71,7,1.0,1.0,1,0.0,none,omnivore,0,1.0,766.0
0xcae,382.84,45.64,703.22,2587.23,497.16,0,3,4,0.14,4,1.0,0.0,1,0.0,gas,vegetarian,0,0.0,508.38
0x3ab6,430.0,83.33,356.24,1822.25,318.75,7,5,3,6.27,8,1.0,0.0,0,0.0,electric,vegetarian,1,1.0,835.52
0x3cd2,520.24,80.24,880.72,1518.04,369.99,0,5,1,4.34,8,0.0,1.0,1,1.0,gas,omnivore,1,1.0,1063.0
0x4000,345.74,20.5,1134.82,1498.82,294.98,0,2,3,1.46,7,1.0,0.0,0,1.0,gas,vegetarian,1,0.0,580.47
0x44e7,431.16,69.19,1036.6,1741.68,405.66,4,3,5,5.36,2,1.0,1.0,0,1.0,none,omnivore,0,0.0,891.52
0x367a,343.58,30.93,1029.15,2`%NO,358.24,5,5,2,3.2,8,0.0,1.0,0,1.0,electric,omnivore,0,1.0,849.41
0x35e7,345.42,84.91,595.55,2506.65,344.13,4,3,2,2.67,8,1.0,0.0,1,1.0,none,vegetarian,1,0.0,614.48
0x3b24,585.19,66.95,558.03,2570.64,344.47,0,1,3,4.33,3,1.0,1.0,1,1.0,electric,vegan,0,0.0,509.83
0x35ee,581.38,64.08,736.82,2252.44,397.89,1,4,6,3.14,9,0.0,0.0,0,0.0,gas,omnivore,0,0.0,1110.51
0x4f9a,486.64,53.14,815.14,1787.49,315.22,2,1,3,1.67,7,1.0,0.0,0,0.0,none,vegetarian,1,0.0,642.34
0x4841,357.29,47.06,895.56,810.94,469.09,0,3,3,1.27,1,1.0,0.0,1,0.0,gas,omnivore,0,1.0,725.15
0x24a5,235.62,28.68,90.73,571.71,340.94,7,4,4,0.0,8,1.0,0.0,0,0.0,gas,vegetarian,0,1.0,381.07
0xbb2,509.96,65.2,2240.8209029849704,2229.09,435.54,0,1,5,2.72,5,0.0,1.0,1,0.0,electric,omnivore,0,0.0,1091.64
0x517f,290.64,66.82,965.84,1669.48,-99.0,0,3,-1,5.05,7,1.0,0.0,1,1.0,none,vegetarian,0,0.0,710.89
0x29c0,422.67,73.85,808.11,1935.99,299.93,2,6,3,0.72,5,1.0,0.0,0,0.0,electric,vegetarian,1,0.0,666.77
0x431f,370.16,49.9,956.93,2434.95,523.16,7,1,5,5.36,8,1.0,0.0,0,0.0,electric,omnivore,0,0.0,1180.82
0x25c7,588.29,65.37,1195.86,2317.51,627.96,4,1,2,3.54,2,1.0,0.0,0,0.0,electric,vegetarian,1,1.0,858.68
0x4302,137.22,51.24,978.96,1684.97,384.4,2,4,2,2.15,6,1.0,0.0,1,0.0,gas,omnivore,1,0.0,910.82
0x1a46,383.54,70.1,1182.48,1328.51,390.97,0,1,3,5.67,7,1.0,0.0,0,1.0,gas,omnivore,0,0.0,1112.92
0x46a5,440.97,68.62,1212.42,1647.99,524.52,3,5,2,2.13,8,1.0,0.0,0,0.0,gas,omnivore,1,,1091.59
0x29f1,600.56,47.02,647.49,2064.46,529.9,0,2,4,4.27,5,0.0,0.0,1,1.0,none,omnivore,0,0.0,749.13
0x2058,359.19,27.3,761.61,1891.6,321.46,5,4,3,4.99,7,0.0,0.0,0,,electric,omnivore,1,,898.69
0x222c,364.57,106.64,871.02,1070.51,396.66,-4,1,1,1.85,6,1.0,0.0,0,0.0,gas,vegetarian,1,0.0,874.62
0x11a4,355.63,30.09,770.44,2736.45,444.96,4,5,4,1.4,2,1.0,0.0,0,0.0,none,omnivore,1,0.0,661.9
0x1040,432.7,74.59,677.99,2036.41,441.79,0,4,3,3.75,1,1.0,1.0,0,1.0,gas,vegetarian,0,1.0,666.77
0x1452,403.77,69.57,774.58,657.81,-22.0,0,Or`C!,1,5.49,6,0.0,1.0,0,1.0,gas,vegetarian,0,0.0,862.39
0x327c,367.1,22.48,827.39,1108.64,100.0,3,3,3,2.7,4,1.0,0.0,1,0.0,none,vegetarian,0,0.0,534.61
0x3f5d,382.11,39.71,206.31,2627.85,389.51,7,1,4,4.7,5,1.0,0.0,0,1.0,gas,omnivore,1,0.0,762.62
0x471c,377.46,41.19,742.51,2023.95,486.88,7,6,3,4.28,4,1.0,0.0,0,1.0,electric,omnivore,0,0.0,841.09
0x28d8,378.7,67.65,879.0,1045.2,192.49,0,3,2,5.39,1,0.0,0.0,1,1.0,gas,vegan,1,0.0,610.23
0x1ab2,321.63,59.81,819.31,2555.68,388.47,7,3,2,2.64,7,1.0,1.0,1,1.0,gas,omnivore,0,0.0,838.6
0x2779,302.59,19.92,280.58,868.73,307.98,7,2,4,4.31,6,0.0,0.0,1,0.0,none,omnivore,1,1.0,636.28
0x39ac,391.74,18.79,547.17,1856.47,445.14,1,2,3,2.63,9,1.0,0.0,0,0.0,gas,omnivore,0,0.0,797.35
0x3adf,377.98,42.94,522.66,2161.31,371.05,3,3,3,4.58,8,1.0,1.0,1,1.0,gas,omnivore,1,0.0,816.47
0x4007,545.15,70.33,1064.04,2916.96,348.66,3,3,3,2.17,9,1.0,0.0,1,0.0,gas,omnivore,0,0.0,1005.69
0x1366,336.9,51.47,717.84,1653.03,327.23,1,1,2,4.46,7,0.0,0.0,0,0.0,electric,omnivore,1,0.0,1096.33
0x11df,587.18,58.73,746.55,1673.02,572.18,2,1,3,2.39,1,0.0,0.0,1,1.0,none,omnivore,0,0.0,704.09
0x331c,479.71,45.95,828.38,1806.35,271.58,2,1,0,3.07,5,1.0,1.0,0,1.0,gas,vegetarian,1,0.0,658.86
0x1645,358.44,50.22,807.55,2056.41,371.1,3,6,4,2.01,6,1.0,0.0,0,0.0,gas,omnivore,0,0.0,853.67
0x51ae,438.96,36.04,632.27,2647.33,369.59,7,7,4,4.72,2,1.0,0.0,1,0.0,gas,vegetarian,0,,662.91
0x195e,377.36,67.48,1095.79,1664.24,530.0,1,3,4,3.06,2,0.0,1.0,0,0.0,electric,vegan,0,0.0,605.1
0x2eda,489.35,70.29,668.72,2230.17,-33.0,5,5,3,4.14,3,1.0,1.0,0,0.0,electric,vegetarian,0,0.0,787.09
0x12a3,441.18,59.06,946.75,1997.93,368.3,1,3,3,2.62,1,1.0,0.0,0,0.0,gas,omnivore,0,0.0,981.77
0x50c3,585.57,27.85,1033.93,2276.71,426.95,0,1,4,4.05,5,1.0,1.0,1,1.0,electric,omnivore,1,0.0,789.61
0x3cd8,396.84,51.31,918.65,1652.22,335.47,0,3,4,5.63,2,1.0,1.0,1,0.0,gas,vegetarian,1,,772.34
0x1c60,279.76,45.89,669.34,1466.26,297.09,2,8,3,4.02,9,,0.0,1,1.0,gas,omnivore,0,0.0,807.53
0x1482,193.4,22.98,436.42,527.25,253.0,6,6,2,2.53,9,1.0,1.0,0,0.0,electric,omnivore,0,0.0,711.7
0x1fdf,386.69,73.32,780.31,2885.03,507.59,2,1,4,0.51,2,1.0,0.0,0,1.0,electric,vegetarian,1,0.0,552.17
0x102e,427.48,62.06,569.37,931.01,433.29,0,1,1,5.33,3,1.0,1.0,0,0.0,electric,vegetarian,1,0.0,857.14
0x2f31,302.27,66.09,691.05,1857.8,538.43,3,3,2,2.64,2,1.0,1.0,0,1.0,gas,omnivore,1,0.0,848.57
0x2b33,371.09,49.57,529.8,1610.63,402.06,5,4,3,1.35,6,1.0,0.0,1,1.0,electric,omnivore,0,1.0,593.48
0x1b18,373.65,75.29,1024.2,2060.15,-22.0,0,.!QPs,3,1.45,6,1.0,0.0,0,0.0,gas,omnivore,1,0.0,998.5
0xb4c,521.33,42.09,1080.22,elU`A,367.94,4,6,3,2.2,3,1.0,0.0,0,1.0,gas,vegan,1,0.0,521.92
0xf58,530.08,45.82,794.32,1578.75,519.77,0,1,4,2.26,4,1.0,1.0,0,1.0,electric,omnivore,1,1.0,728.22
0x15fd,377.16,43.24,567.9,2575.28,317.96,3,5,4,4.97,7,1.0,1.0,0,1.0,gas,omnivore,0,0.0,853.67
0x1b64,483.41,20.93,798.7,1194.66,398.67,0,1,3,0.0,4,1.0,0.0,0,0.0,gas,omnivore,1,0.0,691.82
0x348b,571.92,23.97,778.31,2354.77,337.71,5,2,5,0.97,6,0.0,0.0,0,0.0,electric,omnivore,1,0.0,736.75
0x49e1,408.74,5.09,967.53,1698.97,326.69,4,5,4,4.82,8,0.0,0.0,0,1.0,electric,omnivore,1,1.0,813.33
0x1408,523.46,42.34,197.93,966.07,310.97,8,1,4,0.44,4,1.0,1.0,0,0.0,electric,omnivore,0,0.0,589.36
0x118d,349.24,97.85,825.37,992.36,167.75,0,4,4,4.09,6,1.0,1.0,0,0.0,gas,omnivore,1,1.0,1222.72
0xf28,427.4,32.81,938.55,1944.37,550.04,1,4,2,0.75,2,1.0,0.0,0,1.0,gas,omnivore,0,0.0,722.76
0x485e,508.95,25.42,769.57,1367.39,515.25,5,4,2,1.98,2,0.0,0.0,0,1.0,gas,vegetarian,0,1.0,579.2
0x2033,414.89,52.33,790.0,555.89,311.61,9,2,2,3.5,6,1.0,0.0,0,1.0,gas,omnivore,1,0.0,910.67
0x701,442.68,72.37,817.11,1778.79,292.1,4,1,2,1.49,5,0.0,0.0,0,1.0,v!KN^,omnivore,1,0.0,880.7
0x1361,540.16,63.82,895.12,2550.4,-22.0,5,5,3,3.34,5,1.0,0.0,0,0.0,gas,omnivore,1,1.0,1047.17
0xc5e,300.77,38.81,888.8,400.0,-55.0,1,6,2,0.51,2,1.0,0.0,0,1.0,gas,omnivore,1,0.0,678.54
0x1c38,285.46,57.65,865.34,1846.21,246.95,9,4,3,2.63,8,1.0,0.0,0,1.0,electric,omnivore,1,0.0,826.3
0x1898,441.2,63.5,496.8,1650.25,398.69,7,4,3,2.81,1,1.0,1.0,0,0.0,electric,omnivore,0,0.0,868.78
0x40f0,430.03,30.33,991.27,2551.39,535.21,5,2,3,3.84,4,1.0,0.0,1,1.0,electric,omnivore,1,0.0,800.73
0x4ccc,358.2,60.18,753.76,1810.33,-11.0,6,1,4,1.46,1,1.0,1.0,0,1.0,none,omnivore,0,1.0,622.21
0x1a6c,370.55,55.3,516.64,1238.86,350.42,5,4,3,2.89,4,,1.0,0,0.0,none,omnivore,0,0.0,790.24
0x3b9c,347.34,5.52,0.61,1900.62,260.29,5,3,3,0.78,8,0.0,0.0,0,1.0,gas,omnivore,0,1.0,448.45
0x1251,383.88,51.09,827.23,2144.52,531.45,5,5,3,1.54,6,1.0,1.0,1,0.0,electric,vegetarian,1,0.0,611.23
0x362f,499.82,49.28,483.2,1197.01,451.11,1,4,2,2.83,6,1.0,0.0,0,0.0,|2'Fj,omnivore,1,1.0,901.18
0x4fce,479.43,40.99,882.37,1758.88,427.59,0,3,4,2.58,3,0.0,1.0,0,0.0,gas,omnivore,1,0.0,931.31
0x1b40,533.12,51.04,666.87,1598.53,333.53,2,3,3,4.18,2,1.0,1.0,0,0.0,gas,vegetarian,0,0.0,764.81
0x3703,399.78,41.93,715.02,2552.16,433.83,1,3,3,3.85,5,1.0,1.0,0,0.0,electric,omnivore,0,0.0,942.72
0x34d7,415.08,61.45,689.14,1455.27,513.9,2,2,3,0.65,6,1.0,1.0,0,1.0,gas,vegetarian,1,0.0,569.96
0x3ca2,302.99,35.4,399.69,1792.35,362.38,7,3,2,2.73,8,0.0,1.0,0,1.0,gas,omnivore,0,1.0,729.75
0x2a4c,-55.0,43.0,681.02,1412.47,415.98,2,2,3,2.52,6,0.0,0.0,0,1.0,gas,omnivore,1,0.0,842.78
0x3af5,496.43,61.53,1175.38,1789.58,361.46,3,1,2,3.33,3,1.0,0.0,0,0.0,gas,omnivore,1,0.0,1170.99
0x4e45,452.58,64.69,1208.16,2346.24,515.5,5,4,3,5.94,9,1.0,0.0,0,1.0,electric,omnivore,1,0.0,1135.42
0x1b13,384.03,25.68,827.86,1084.67,367.25,0,6,3,1.17,9,1.0,1.0,0,1.0,electric,vegetarian,0,0.0,523.54
0x29e1,433.75,41.34,558.8,2243.4,484.51,7,1,3,0.11,6,1.0,,1,0.0,electric,omnivore,0,1.0,584.99
0x194b,384.78,5.02,802.13,1082.58,289.82,1,1,4,3.81,2,1.0,1.0,1,1.0,gas,omnivore,0,0.0,655.99
0xf87,382.93,39.19,430.84,2018.18,412.55,5,4,4,5.85,1,1.0,1.0,1,1.0,gas,omnivore,0,0.0,778.19
0x3b12,579.93,63.96,718.12,1045.35,451.18,2,2,2,3.7,5,1.0,1.0,1,0.0,electric,vegetarian,0,0.0,735.87
0x3644,611.62,39.7,789.79,2501.72,564.79,-6,7,4,0.88,4,1.0,0.0,0,1.0,electric,omnivore,0,0.0,689.07
0x27c1,320.02,12.71,852.06,1169.99,381.36,2,6,3,2.73,6,0.0,1.0,0,1.0,gas,vegetarian,0,0.0,579.27
0x114c,541.04,40.87,1123.72,1944.66,578.37,7,5,6,1.64,1,0.0,,0,0.0,gas,vegetarian,0,0.0,734.66
0x4b6e,324.98,57.26,800.76,1264.26,603.48,1,1,2,4.58,7,0.0,1.0,0,0.0,gas,omnivore,0,0.0,1161.93
0x1c4d,473.14,48.24,1089.5,2406.35,570.56,1,2,3,2.81,1,1.0,1.0,1,1.0,gas,omnivore,0,1.0,784.71
0x3038,572.94,62.1,672.29,2016.52,338.29,3,1,2,3.1,4,1.0,0.0,1,1.0,electric,vegetarian,1,1.0,605.38
0x197e,348.2,47.09,774.13,1859.47,408.39,8,4,4,2.4,4,0.0,0.0,0,0.0,electric,omnivore,1,0.0,859.42
0x420a,366.56,50.51,1687.6938233050428,2244.89,327.85,3,3,4,3.28,9,1.0,1.0,1,0.0,electric,omnivore,0,0.0,856.05
0x148a,388.79,33.35,595.11,482.15,326.76,7,1,1,6.35,2,0.0,0.0,0,0.0,electric,vegetarian,0,0.0,852.96
0x329b,530.04,55.34,930.44,1110.84,319.88,2,2,2,2.09,1,0.0,0.0,0,0.0,gas,omnivore,1,1.0,995.24
0x497f,356.45,90.95,1138.72,1864.22,328.13,2,3,2,1.1,7,1.0,0.0,1,1.0,gas,omnivore,0,0.0,900.21
0x4b24,360.49,75.38,996.81,1742.96,-55.0,3,3,3,1.33,1,0.0,0.0,1,1.0,electric,vegetarian,0,0.0,602.14
0x2b23,561.73,40.1,338.46,1742.64,512.27,7,3,4,1.75,2,1.0,0.0,0,0.0,gas,vegan,1,0.0,460.9
0x29c9,375.15,33.87,1097.44,2374.22,617.64,0,4,4,3.81,3,1.0,0.0,1,1.0,electric,omnivore,0,1.0,748.19
0x304c,525.79,25.42,1314.54,2366.49,380.56,0,4,3,2.11,7,1.0,0.0,0,1.0,gas,omnivore,0,1.0,837.19
0x30ba,-44.0,36.18,933.62,2048.52,478.51,0,1,5,3.08,8,1.0,0.0,0,1.0,D?T@M,vegan,0,0.0,492.14
0x3e28,471.76,51.53,889.41,1562.78,549.25,3,1,2,3.95,7,1.0,0.0,0,1.0,gas,omnivore,0,0.0,976.5
0xf08,354.43,45.53,380.54,923.67,302.26,3,1,2,2.25,9,1.0,1.0,0,1.0,gas,vegan,1,0.0,463.99
0x4130,-55.0,27.17,403.87,1903.85,346.63,2,4,5,3.24,8,0.0,0.0,0,1.0,gas,vegetarian,0,0.0,550.49
0x45fa,422.47,24.84,753.11,1139.47,273.82,7,1,3,1.77,9,1.0,1.0,0,,none,vegetarian,0,1.0,489.14
0x2a64,304.42,38.27,751.99,1931.85,353.25,6,5,4,2.66,1,1.0,0.0,1,1.0,electric,omnivore,0,0.0,646.48
0x100d,410.31,67.14,79.27602086413583,2803.44,426.16,7,4,4,3.79,5,1.0,0.0,0,1.0,gas,omnivore,1,,939.19
0x2c1f,516.29,52.73,662.06,1692.49,538.93,6,3,1,6.21,7,0.0,0.0,1,0.0,gas,omnivore,1,1.0,1192.94
0x4aae,565.99,43.1,1323.64,2152.13,367.15,0,1,3,3.21,5,0.0,0.0,0,1.0,electric,vegetarian,1,1.0,651.18
0x46fb,319.59,56.34,1220.32,1527.6,266.9,0,4,4,3.3,9,0.0,1.0,0,0.0,gas,omnivore,1,,1094.73
0x28ea,351.53,45.99,741.28,1961.29,322.15,1,4,3,3.43,4,0.0,1.0,1,,gas,vegan,1,0.0,500.47
0x2de9,262.0,49.24,941.9,1439.72,295.73,1,3,3,2.37,7,1.0,1.0,0,1.0,gas,omnivore,1,,785.42
0x421f,330.3,59.4,753.06,827.0,390.01,3,2,2,1.88,2,1.0,0.0,1,1.0,gas,omnivore,0,1.0,709.63
0x462e,387.07,43.15,542.9,4^\u?,118.0,0,2,4,1.17,3,1.0,,0,0.0,electric,vegetarian,1,0.0,538.21
0x294e,285.89,-66.0,966.87,1362.54,427.39,3,7,3,1.3,1,0.0,1.0,0,1.0,gas,vegetarian,0,0.0,523.75
